Iteration                Wall_Time                Samples                  Train_Return             Test_Return              State_Mean               State_Std                Goal_Mean                Goal_Std                 Exp_Rate                 Exp_Noise                Exp_Temp                 Critic_Loss              Critic_Stepsize          Actor_Loss               Actor_Stepsize           Clip_Frac                Adv_Mean                 Adv_Std                  
0                        0.007956779797871908     4127                     1.4886100360768204       1.52747303146893         -0.0688440110050046      0.5458786652168631       0                        0                        0.9999489625             0.05                     0.09997062476869531      0.07518108416115865      0.01                     0.2793607013300061       2.5e-06                  0.21044921875            -6.4941263               2.381677                 
400                      2.6077598213487203       1649628                  1.8411247089413227       1.8529791080530416       -0.11171768386631246     0.5365445370823194       0                        0                        0.9793802125             0.05                     0.08880768132747138      7.545425978605635e-05    0.01                     0.2569997860118747       2.5e-06                  0.10693359375            -0.0013987285            0.1235156                
800                      5.192101778917842        3295030                  1.9589546733917578       1.9830985800388152       -0.11171768386631246     0.5365445370823194       0                        0                        0.9588124                0.05                     0.07889164285722383      5.839371146976191e-05    0.01                     0.26586224511265755      2.5e-06                  0.187744140625           -0.006004247             0.10638697               
1200                     7.760922653343942        4940058                  2.0620880842590767       2.088524260994561        -0.11171768386631246     0.5365445370823194       0                        0                        0.938249825              0.05                     0.07008491686249857      3.154199146138126e-05    0.01                     0.2829625103622675       2.5e-06                  0.310791015625           -0.010828082             0.07757214               
1600                     10.302794261839654       6584965                  2.257165056157418        2.3041040738897607       -0.11171768386631246     0.5365445370823194       0                        0                        0.9176884875             0.05                     0.06226173501200774      3.6954499591956846e-05   0.01                     0.27437103632837534      2.5e-06                  0.255859375              0.0015244975             0.08405943               
2000                     12.846659975912836       8230540                  2.368947482136691        2.3834324343699227       -0.11171768386631246     0.5365445370823194       0                        0                        0.8971188                0.05                     0.055309152010624765     2.6082823524120613e-05   0.01                     0.2750428793951869       2.5e-06                  0.33984375               0.021651773              0.07060578               
2400                     15.385681503216425       9875822                  2.364062380594528        2.410166391291753        -0.11171768386631246     0.5365445370823194       0                        0                        0.8765525125             0.05                     0.04913390493854307      2.7569881694944343e-05   0.01                     0.2637884011492133       2.5e-06                  0.2666015625             0.0076109986             0.07436484               
2800                     17.92160444623894        11521274                 2.4284104612896913       2.436823117780241        -0.11171768386631246     0.5365445370823194       0                        0                        0.8559846249999999       0.05                     0.04364771998478067      1.996810635773727e-05    0.01                     0.27631207183003426      2.5e-06                  0.247802734375           -0.007903621             0.062900804              
3200                     20.48664255466726        13166724                 2.4305185272051157       2.4683685702922054       -0.11171768386631246     0.5365445370823194       0                        0                        0.8354165                0.05                     0.03877405749952377      1.7510832890366146e-05   0.01                     0.2789679039269686       2.5e-06                  0.302734375              -0.017154621             0.056431588              
3600                     23.072173297935063       14812052                 2.4833478538410545       2.486228957837687        -0.11171768386631246     0.5365445370823194       0                        0                        0.814849625              0.05                     0.034444831335296425     1.4579653566215711e-05   0.01                     0.2755735442042351       2.5e-06                  0.2802734375             -0.004501789             0.053171635              
4000                     25.656570195025868       16457648                 2.480359608977488        2.487546308696778        -0.11171768386631246     0.5365445370823194       0                        0                        0.79427995               0.05                     0.030598481539597787     1.361852906711647e-05    0.01                     0.2720105918124318       2.5e-06                  0.292724609375           0.00020485699            0.051942706              
4400                     28.26077155881458        18103276                 1.6388224173201933       2.517199129488533        -0.11171768386631246     0.5365445370823194       0                        0                        0.77370925               0.05                     0.027181481572819355     1.6952187252172735e-05   0.01                     0.2649530880153179       2.5e-06                  0.25390625               -0.0067104925            0.058601033              
4800                     30.85015323029624        19748560                 2.5531408633690305       2.550435740172156        -0.11171768386631246     0.5365445370823194       0                        0                        0.7531435625             0.05                     0.024146762261051044     1.3146419234999485e-05   0.01                     0.27785439137369394      2.5e-06                  0.338623046875           -0.011672419             0.049593974              
5200                     33.44540722880099        21393871                 2.6197752341583          2.643471636754556        -0.11171768386631246     0.5365445370823194       0                        0                        0.7325771875             0.05                     0.021450774072426085     1.1991613007467095e-05   0.01                     0.26517575327306986      2.5e-06                  0.34033203125            0.002614514              0.049261227              
5600                     35.970669889979895       23039012                 2.7748930984916576       2.894489983945163        -0.11171768386631246     0.5365445370823194       0                        0                        0.7120126499999999       0.05                     0.01905599477242541      1.613108969422683e-05    0.01                     0.3056754991412163       2.5e-06                  0.423583984375           -0.0014509805            0.055741463              
6000                     38.48510839588112        24684438                 2.931360227894989        2.975186563653832        -0.11171768386631246     0.5365445370823194       0                        0                        0.691445125              0.05                     0.016928279169535376     1.024488682332958e-05    0.01                     0.29291330371052027      2.5e-06                  0.38427734375            -0.005943763             0.046034858              
6400                     41.01848810348246        26329371                 2.8800705592678963       3.010395272400441        -0.11171768386631246     0.5365445370823194       0                        0                        0.6708834625             0.05                     0.015038643223136685     1.1772849518365547e-05   0.01                     0.26208923757076263      2.5e-06                  0.3125                   0.003941153              0.04661624               
